,time,KWH
4756,2006-07-26 04:59:00,3712.5
4757,2006-07-26 05:59:00,3970.0
4758,2006-07-26 06:59:00,4252.5
4759,2006-07-26 07:59:00,4315.0
4760,2006-07-26 08:59:00,4355.0
4761,2006-07-26 09:59:00,4352.5
4762,2006-07-26 10:59:00,4322.5
4763,2006-07-26 11:59:00,4387.5
4764,2006-07-26 12:59:00,4267.5
4765,2006-07-26 13:59:00,4252.5
4766,2006-07-26 14:59:00,4357.5
4767,2006-07-26 15:59:00,4322.5
4768,2006-07-26 16:59:00,4347.5
4769,2006-07-26 17:59:00,4290.0
4770,2006-07-26 18:59:00,4437.5
4771,2006-07-26 19:59:00,4435.0
4772,2006-07-26 20:59:00,4365.0
4773,2006-07-26 21:59:00,4362.5
4774,2006-07-26 22:59:00,4385.0
4775,2006-07-26 23:59:00,4405.0
4776,2006-07-27 00:59:00,4432.5
4777,2006-07-27 01:59:00,4245.0
4778,2006-07-27 02:59:00,4160.0
4779,2006-07-27 03:59:00,4017.5
4780,2006-07-27 04:59:00,4000.0
4781,2006-07-27 05:59:00,4047.5
4782,2006-07-27 06:59:00,4365.0
4783,2006-07-27 07:59:00,4342.5
4784,2006-07-27 08:59:00,4320.0
4785,2006-07-27 09:59:00,4335.0
4786,2006-07-27 10:59:00,4320.0
4787,2006-07-27 11:59:00,4335.0
4788,2006-07-27 12:59:00,4222.5
4789,2006-07-27 13:59:00,4240.0
4790,2006-07-27 14:59:00,4210.0
4791,2006-07-27 15:59:00,4242.5
4792,2006-07-27 16:59:00,4177.5
4793,2006-07-27 17:59:00,4242.5
4794,2006-07-27 18:59:00,4280.0
4795,2006-07-27 19:59:00,4205.0
4796,2006-07-27 20:59:00,4110.0
4797,2006-07-27 21:59:00,4222.5
4798,2006-07-27 22:59:00,4347.5
4799,2006-07-27 23:59:00,4310.0
4800,2006-07-28 00:59:00,4245.0
4801,2006-07-28 01:59:00,4032.5
4802,2006-07-28 02:59:00,3952.5
4803,2006-07-28 03:59:00,3925.0
4804,2006-07-28 04:59:00,3870.0
4805,2006-07-28 05:59:00,3912.5
4806,2006-07-28 06:59:00,4245.0
4807,2006-07-28 07:59:00,4310.0
4808,2006-07-28 08:59:00,4367.5
4809,2006-07-28 09:59:00,4315.0
4810,2006-07-28 10:59:00,4222.5
4811,2006-07-28 11:59:00,4242.5
4812,2006-07-28 12:59:00,4120.0
4813,2006-07-28 13:59:00,4072.5
4814,2006-07-28 14:59:00,4117.5
4815,2006-07-28 15:59:00,4100.0
4816,2006-07-28 16:59:00,4097.5
4817,2006-07-28 17:59:00,4125.0
4818,2006-07-28 18:59:00,4325.0
4819,2006-07-28 19:59:00,4280.0
4820,2006-07-28 20:59:00,4122.5
4821,2006-07-28 21:59:00,4187.5
4822,2006-07-28 22:59:00,4122.5
4823,2006-07-28 23:59:00,4050.0
4824,2006-07-29 00:59:00,0.0
4825,2006-07-29 01:59:00,0.0
4826,2006-07-29 02:59:00,0.0
4827,2006-07-29 03:59:00,0.0
4828,2006-07-29 04:59:00,0.0
4829,2006-07-29 05:59:00,0.0
4830,2006-07-29 06:59:00,0.0
4831,2006-07-29 07:59:00,4335.0
4832,2006-07-29 08:59:00,4257.5
4833,2006-07-29 09:59:00,3850.0
4834,2006-07-29 10:59:00,3772.5
4835,2006-07-29 11:59:00,3807.5
4836,2006-07-29 12:59:00,3697.5
4837,2006-07-29 13:59:00,3460.0
4838,2006-07-29 14:59:00,3712.5
4839,2006-07-29 15:59:00,3905.0
4840,2006-07-29 16:59:00,3952.5
4841,2006-07-29 17:59:00,4007.5
4842,2006-07-29 18:59:00,4102.5
4843,2006-07-29 19:59:00,4082.5
4844,2006-07-29 20:59:00,4007.5
4845,2006-07-29 21:59:00,4047.5
4846,2006-07-29 22:59:00,4122.5
4847,2006-07-29 23:59:00,4080.0
4848,2006-07-30 00:59:00,4087.5
4849,2006-07-30 01:59:00,3865.0
4850,2006-07-30 02:59:00,3815.0
4851,2006-07-30 03:59:00,3732.5
4852,2006-07-30 04:59:00,3727.5
4853,2006-07-30 05:59:00,3857.5
4854,2006-07-30 06:59:00,4197.5
4855,2006-07-30 07:59:00,4257.5
4856,2006-07-30 08:59:00,4360.0
4857,2006-07-30 09:59:00,4315.0
4858,2006-07-30 10:59:00,4182.5
4859,2006-07-30 11:59:00,4152.5
4860,2006-07-30 12:59:00,4002.5
4861,2006-07-30 13:59:00,3877.5
4862,2006-07-30 14:59:00,3957.5
4863,2006-07-30 15:59:00,3875.0
4864,2006-07-30 16:59:00,3985.0
4865,2006-07-30 17:59:00,4087.5
4866,2006-07-30 18:59:00,4217.5
4867,2006-07-30 19:59:00,4150.0
4868,2006-07-30 20:59:00,4092.5
4869,2006-07-30 21:59:00,4167.5
4870,2006-07-30 22:59:00,4207.5
4871,2006-07-30 23:59:00,4082.5
4872,2006-07-31 00:59:00,4025.0
4873,2006-07-31 01:59:00,3945.0
4874,2006-07-31 02:59:00,3855.0
4875,2006-07-31 03:59:00,3775.0
4876,2006-07-31 04:59:00,3742.5
4877,2006-07-31 05:59:00,3852.5
4878,2006-07-31 06:59:00,4237.5
4879,2006-07-31 07:59:00,4285.0
4880,2006-07-31 08:59:00,4317.5
4881,2006-07-31 09:59:00,4322.5
4882,2006-07-31 10:59:00,4195.0
4883,2006-07-31 11:59:00,4200.0
4884,2006-07-31 12:59:00,4072.5
4885,2006-07-31 13:59:00,4060.0
4886,2006-07-31 14:59:00,4150.0
4887,2006-07-31 15:59:00,4167.5
4888,2006-07-31 16:59:00,4115.0
4889,2006-07-31 17:59:00,4092.5
4890,2006-07-31 18:59:00,4197.5
4891,2006-07-31 19:59:00,4150.0
4892,2006-07-31 20:59:00,4057.5
4893,2006-07-31 21:59:00,4120.0
4894,2006-07-31 22:59:00,4125.0
4895,2006-07-31 23:59:00,3975.0
4896,2006-08-01 00:59:00,3942.5
4897,2006-08-01 01:59:00,3867.5
4898,2006-08-01 02:59:00,3800.0
4899,2006-08-01 03:59:00,3737.5
4900,2006-08-01 04:59:00,3765.0
4901,2006-08-01 05:59:00,3940.0
4902,2006-08-01 06:59:00,4235.0
4903,2006-08-01 07:59:00,4285.0
4904,2006-08-01 08:59:00,4327.5
4905,2006-08-01 09:59:00,4337.5
4906,2006-08-01 10:59:00,4205.0
4907,2006-08-01 11:59:00,4312.5
4908,2006-08-01 12:59:00,4242.5
4909,2006-08-01 13:59:00,4245.0
4910,2006-08-01 14:59:00,4305.0
4911,2006-08-01 15:59:00,4350.0
4912,2006-08-01 16:59:00,4325.0
4913,2006-08-01 17:59:00,4252.5
4914,2006-08-01 18:59:00,4212.5
4915,2006-08-01 19:59:00,4125.0
4916,2006-08-01 20:59:00,4137.5
4917,2006-08-01 21:59:00,4290.0
4918,2006-08-01 22:59:00,4257.5
4919,2006-08-01 23:59:00,4315.0
4920,2006-08-02 00:59:00,4347.5
4921,2006-08-02 01:59:00,4262.5
4922,2006-08-02 02:59:00,4097.5
4923,2006-08-02 03:59:00,3882.5
4924,2006-08-02 04:59:00,3857.5
4925,2006-08-02 05:59:00,4007.5
4926,2006-08-02 06:59:00,4277.5
4927,2006-08-02 07:59:00,4327.5
4928,2006-08-02 08:59:00,4457.5
4929,2006-08-02 09:59:00,4487.5
4930,2006-08-02 10:59:00,4355.0
4931,2006-08-02 11:59:00,4412.5
4932,2006-08-02 12:59:00,4352.5
4933,2006-08-02 13:59:00,4087.5
4934,2006-08-02 14:59:00,4100.0
4935,2006-08-02 15:59:00,4115.0
4936,2006-08-02 16:59:00,4107.5
4937,2006-08-02 17:59:00,4067.5
4938,2006-08-02 18:59:00,4097.5
4939,2006-08-02 19:59:00,4012.5
4940,2006-08-02 20:59:00,4032.5
4941,2006-08-02 21:59:00,4277.5
4942,2006-08-02 22:59:00,4297.5
4943,2006-08-02 23:59:00,4257.5
4944,2006-08-03 00:59:00,4290.0
4945,2006-08-03 01:59:00,4190.0
4946,2006-08-03 02:59:00,3995.0
4947,2006-08-03 03:59:00,3937.5
4948,2006-08-03 04:59:00,3872.5
4949,2006-08-03 05:59:00,4015.0
4950,2006-08-03 06:59:00,4330.0
4951,2006-08-03 07:59:00,4377.5
4952,2006-08-03 08:59:00,4467.5
4953,2006-08-03 09:59:00,4440.0
4954,2006-08-03 10:59:00,4390.0
4955,2006-08-03 11:59:00,4287.5
4956,2006-08-03 12:59:00,4190.0
4957,2006-08-03 13:59:00,4167.5
4958,2006-08-03 14:59:00,4255.0
4959,2006-08-03 15:59:00,4310.0
4960,2006-08-03 16:59:00,4310.0
4961,2006-08-03 17:59:00,4177.5
4962,2006-08-03 18:59:00,4192.5
4963,2006-08-03 19:59:00,4115.0
4964,2006-08-03 20:59:00,4152.5
4965,2006-08-03 21:59:00,4310.0
4966,2006-08-03 22:59:00,4100.0
4967,2006-08-03 23:59:00,4255.0
4968,2006-08-04 00:59:00,4227.5
4969,2006-08-04 01:59:00,3952.5
4970,2006-08-04 02:59:00,3872.5
4971,2006-08-04 03:59:00,3867.5
4972,2006-08-04 04:59:00,3862.5
4973,2006-08-04 05:59:00,4002.5
4974,2006-08-04 06:59:00,4310.0
4975,2006-08-04 07:59:00,4417.5
4976,2006-08-04 08:59:00,4482.5
4977,2006-08-04 09:59:00,4472.5
4978,2006-08-04 10:59:00,4362.5
4979,2006-08-04 11:59:00,4340.0
4980,2006-08-04 12:59:00,4155.0
4981,2006-08-04 13:59:00,4127.5
4982,2006-08-04 14:59:00,4217.5
4983,2006-08-04 15:59:00,4202.5
4984,2006-08-04 16:59:00,4215.0
4985,2006-08-04 17:59:00,4160.0
4986,2006-08-04 18:59:00,4212.5
4987,2006-08-04 19:59:00,4075.0
4988,2006-08-04 20:59:00,4077.5
4989,2006-08-04 21:59:00,4272.5
4990,2006-08-04 22:59:00,4302.5
4991,2006-08-04 23:59:00,4332.5
4992,2006-08-05 00:59:00,4332.5
4993,2006-08-05 01:59:00,4210.0
4994,2006-08-05 02:59:00,4067.5
4995,2006-08-05 03:59:00,3907.5
4996,2006-08-05 04:59:00,3900.0
4997,2006-08-05 05:59:00,4032.5
4998,2006-08-05 06:59:00,4317.5
4999,2006-08-05 07:59:00,4355.0
5000,2006-08-05 08:59:00,4437.5
5001,2006-08-05 09:59:00,4437.5
5002,2006-08-05 10:59:00,4295.0
5003,2006-08-05 11:59:00,4222.5
5004,2006-08-05 12:59:00,4090.0
5005,2006-08-05 13:59:00,4085.0
5006,2006-08-05 14:59:00,4162.5
5007,2006-08-05 15:59:00,4050.0
5008,2006-08-05 16:59:00,4142.5
5009,2006-08-05 17:59:00,4117.5
5010,2006-08-05 18:59:00,4182.5
5011,2006-08-05 19:59:00,4085.0
5012,2006-08-05 20:59:00,4122.5
5013,2006-08-05 21:59:00,4230.0
5014,2006-08-05 22:59:00,4392.5
5015,2006-08-05 23:59:00,4352.5
5016,2006-08-06 00:59:00,4212.5
5017,2006-08-06 01:59:00,4117.5
5018,2006-08-06 02:59:00,3902.5
5019,2006-08-06 03:59:00,3877.5
5020,2006-08-06 04:59:00,3840.0
5021,2006-08-06 05:59:00,3927.5
5022,2006-08-06 06:59:00,4292.5
5023,2006-08-06 07:59:00,4377.5
5024,2006-08-06 08:59:00,4357.5
5025,2006-08-06 09:59:00,4382.5
5026,2006-08-06 10:59:00,4325.0
5027,2006-08-06 11:59:00,4490.0
5028,2006-08-06 12:59:00,4312.5
5029,2006-08-06 13:59:00,4312.5
5030,2006-08-06 14:59:00,4412.5
5031,2006-08-06 15:59:00,4177.5
5032,2006-08-06 16:59:00,4175.0
5033,2006-08-06 17:59:00,4290.0
5034,2006-08-06 18:59:00,4227.5
5035,2006-08-06 19:59:00,4167.5
5036,2006-08-06 20:59:00,4030.0
5037,2006-08-06 21:59:00,4160.0
5038,2006-08-06 22:59:00,4485.0
5039,2006-08-06 23:59:00,4297.5
5040,2006-08-07 00:59:00,4272.5
5041,2006-08-07 01:59:00,4090.0
5042,2006-08-07 02:59:00,3887.5
5043,2006-08-07 03:59:00,3947.5
5044,2006-08-07 04:59:00,3962.5
5045,2006-08-07 05:59:00,4130.0
5046,2006-08-07 06:59:00,4557.5
5047,2006-08-07 07:59:00,4475.0
5048,2006-08-07 08:59:00,4665.0
5049,2006-08-07 09:59:00,4640.0
5050,2006-08-07 10:59:00,4330.0
5051,2006-08-07 11:59:00,4487.5
5052,2006-08-07 12:59:00,4350.0
5053,2006-08-07 13:59:00,4245.0
5054,2006-08-07 14:59:00,4375.0
5055,2006-08-07 15:59:00,4427.5
5056,2006-08-07 16:59:00,4425.0
5057,2006-08-07 17:59:00,4415.0
5058,2006-08-07 18:59:00,4385.0
5059,2006-08-07 19:59:00,4290.0
5060,2006-08-07 20:59:00,4172.5
5061,2006-08-07 21:59:00,4190.0
5062,2006-08-07 22:59:00,4305.0
5063,2006-08-07 23:59:00,4552.5
5064,2006-08-08 00:59:00,4482.5
5065,2006-08-08 01:59:00,4332.5
5066,2006-08-08 02:59:00,4030.0
5067,2006-08-08 03:59:00,3820.0
5068,2006-08-08 04:59:00,3777.5
5069,2006-08-08 05:59:00,4135.0
5070,2006-08-08 06:59:00,4480.0
5071,2006-08-08 07:59:00,4510.0
5072,2006-08-08 08:59:00,4595.0
5073,2006-08-08 09:59:00,4570.0
5074,2006-08-08 10:59:00,4405.0
5075,2006-08-08 11:59:00,4370.0
5076,2006-08-08 12:59:00,4060.0
5077,2006-08-08 13:59:00,4072.5
5078,2006-08-08 14:59:00,4250.0
5079,2006-08-08 15:59:00,4290.0
5080,2006-08-08 16:59:00,4285.0
5081,2006-08-08 17:59:00,4225.0
5082,2006-08-08 18:59:00,4265.0
5083,2006-08-08 19:59:00,4182.5
5084,2006-08-08 20:59:00,4202.5
5085,2006-08-08 21:59:00,4355.0
5086,2006-08-08 22:59:00,4492.5
5087,2006-08-08 23:59:00,4482.5
5088,2006-08-09 00:59:00,4427.5
5089,2006-08-09 01:59:00,4295.0
5090,2006-08-09 02:59:00,4160.0
5091,2006-08-09 03:59:00,4057.5
5092,2006-08-09 04:59:00,4010.0
5093,2006-08-09 05:59:00,4107.5
5094,2006-08-09 06:59:00,4487.5
5095,2006-08-09 07:59:00,4527.5
5096,2006-08-09 08:59:00,4567.5
5097,2006-08-09 09:59:00,4545.0
5098,2006-08-09 10:59:00,4422.5
5099,2006-08-09 11:59:00,4570.0
5100,2006-08-09 12:59:00,4495.0
5101,2006-08-09 13:59:00,4562.5
5102,2006-08-09 14:59:00,4532.5
5103,2006-08-09 15:59:00,4522.5
5104,2006-08-09 16:59:00,4555.0
5105,2006-08-09 17:59:00,4435.0
5106,2006-08-09 18:59:00,4435.0
5107,2006-08-09 19:59:00,4332.5
5108,2006-08-09 20:59:00,4352.5
5109,2006-08-09 21:59:00,4445.0
5110,2006-08-09 22:59:00,4522.5
5111,2006-08-09 23:59:00,4515.0
5112,2006-08-10 00:59:00,4497.5
5113,2006-08-10 01:59:00,4380.0
5114,2006-08-10 02:59:00,3860.0
5115,2006-08-10 03:59:00,4032.5
5116,2006-08-10 04:59:00,4065.0
5117,2006-08-10 05:59:00,4180.0
5118,2006-08-10 06:59:00,4565.0
5119,2006-08-10 07:59:00,4607.5
5120,2006-08-10 08:59:00,4697.5
5121,2006-08-10 09:59:00,4755.0
5122,2006-08-10 10:59:00,4707.5
5123,2006-08-10 11:59:00,4715.0
5124,2006-08-10 12:59:00,4627.5
5125,2006-08-10 13:59:00,4555.0
5126,2006-08-10 14:59:00,4545.0
5127,2006-08-10 15:59:00,4545.0
5128,2006-08-10 16:59:00,4532.5
5129,2006-08-10 17:59:00,4542.5
5130,2006-08-10 18:59:00,4482.5
5131,2006-08-10 19:59:00,4397.5
5132,2006-08-10 20:59:00,4417.5
5133,2006-08-10 21:59:00,4520.0
5134,2006-08-10 22:59:00,4582.5
5135,2006-08-10 23:59:00,4597.5
5136,2006-08-11 00:59:00,4570.0
5137,2006-08-11 01:59:00,4387.5
5138,2006-08-11 02:59:00,4365.0
5139,2006-08-11 03:59:00,4230.0
5140,2006-08-11 04:59:00,4095.0
5141,2006-08-11 05:59:00,4185.0
5142,2006-08-11 06:59:00,4550.0
5143,2006-08-11 07:59:00,4600.0
5144,2006-08-11 08:59:00,4622.5
5145,2006-08-11 09:59:00,4572.5
5146,2006-08-11 10:59:00,4535.0
5147,2006-08-11 11:59:00,4617.5
5148,2006-08-11 12:59:00,4490.0
5149,2006-08-11 13:59:00,4477.5
5150,2006-08-11 14:59:00,4487.5
5151,2006-08-11 15:59:00,4475.0
5152,2006-08-11 16:59:00,4417.5
5153,2006-08-11 17:59:00,4375.0
5154,2006-08-11 18:59:00,4487.5
5155,2006-08-11 19:59:00,4462.5
5156,2006-08-11 20:59:00,4460.0
5157,2006-08-11 21:59:00,4445.0
5158,2006-08-11 22:59:00,4667.5
5159,2006-08-11 23:59:00,4500.0
5160,2006-08-12 00:59:00,4665.0
5161,2006-08-12 01:59:00,4565.0
5162,2006-08-12 02:59:00,4377.5
5163,2006-08-12 03:59:00,4227.5
5164,2006-08-12 04:59:00,4180.0
5165,2006-08-12 05:59:00,4267.5
5166,2006-08-12 06:59:00,4605.0
5167,2006-08-12 07:59:00,4567.5
5168,2006-08-12 08:59:00,4460.0
5169,2006-08-12 09:59:00,4647.5
5170,2006-08-12 10:59:00,4685.0
5171,2006-08-12 11:59:00,4570.0
5172,2006-08-12 12:59:00,4565.0
5173,2006-08-12 13:59:00,4530.0
5174,2006-08-12 14:59:00,4510.0
5175,2006-08-12 15:59:00,4515.0
5176,2006-08-12 16:59:00,4480.0
5177,2006-08-12 17:59:00,4452.5
5178,2006-08-12 18:59:00,4377.5
5179,2006-08-12 19:59:00,4320.0
5180,2006-08-12 20:59:00,4392.5
5181,2006-08-12 21:59:00,4415.0
5182,2006-08-12 22:59:00,4580.0
5183,2006-08-12 23:59:00,4630.0
5184,2006-08-13 00:59:00,0.0
5185,2006-08-13 01:59:00,0.0
5186,2006-08-13 02:59:00,0.0
5187,2006-08-13 03:59:00,0.0
5188,2006-08-13 04:59:00,0.0
5189,2006-08-13 05:59:00,0.0
5190,2006-08-13 06:59:00,0.0
5191,2006-08-13 07:59:00,4602.5
5192,2006-08-13 08:59:00,4660.0
5193,2006-08-13 09:59:00,3502.5
5194,2006-08-13 10:59:00,3320.0
5195,2006-08-13 11:59:00,4637.5
5196,2006-08-13 12:59:00,4600.0
5197,2006-08-13 13:59:00,4445.0
5198,2006-08-13 14:59:00,4470.0
5199,2006-08-13 15:59:00,4457.5
5200,2006-08-13 16:59:00,4442.5
5201,2006-08-13 17:59:00,4452.5
5202,2006-08-13 18:59:00,4420.0
5203,2006-08-13 19:59:00,4377.5
5204,2006-08-13 20:59:00,4337.5
5205,2006-08-13 21:59:00,4432.5
5206,2006-08-13 22:59:00,4500.0
5207,2006-08-13 23:59:00,4527.5
5208,2006-08-14 00:59:00,0.0
5209,2006-08-14 01:59:00,0.0
5210,2006-08-14 02:59:00,0.0
5211,2006-08-14 03:59:00,0.0
5212,2006-08-14 04:59:00,0.0
5213,2006-08-14 05:59:00,0.0
5214,2006-08-14 06:59:00,0.0
5215,2006-08-14 07:59:00,4637.5
5216,2006-08-14 08:59:00,4740.0
5217,2006-08-14 09:59:00,4707.5
5218,2006-08-14 10:59:00,3415.0
5219,2006-08-14 11:59:00,4615.0
5220,2006-08-14 12:59:00,4660.0
5221,2006-08-14 13:59:00,4445.0
5222,2006-08-14 14:59:00,4447.5
5223,2006-08-14 15:59:00,4502.5
5224,2006-08-14 16:59:00,4487.5
5225,2006-08-14 17:59:00,4415.0
5226,2006-08-14 18:59:00,4467.5
5227,2006-08-14 19:59:00,4430.0
5228,2006-08-14 20:59:00,4365.0
5229,2006-08-14 21:59:00,4497.5
5230,2006-08-14 22:59:00,4632.5
5231,2006-08-14 23:59:00,4652.5
5232,2006-08-15 00:59:00,4572.5
5233,2006-08-15 01:59:00,4457.5
5234,2006-08-15 02:59:00,4250.0
5235,2006-08-15 03:59:00,4160.0
5236,2006-08-15 04:59:00,4090.0
5237,2006-08-15 05:59:00,4220.0
5238,2006-08-15 06:59:00,4600.0
5239,2006-08-15 07:59:00,4662.5
5240,2006-08-15 08:59:00,4662.5
5241,2006-08-15 09:59:00,4685.0
5242,2006-08-15 10:59:00,4482.5
5243,2006-08-15 11:59:00,4440.0
5244,2006-08-15 12:59:00,4622.5
5245,2006-08-15 13:59:00,4637.5
5246,2006-08-15 14:59:00,4450.0
5247,2006-08-15 15:59:00,4307.5
5248,2006-08-15 16:59:00,4227.5
5249,2006-08-15 17:59:00,4167.5
5250,2006-08-15 18:59:00,4432.5
5251,2006-08-15 19:59:00,4390.0
5252,2006-08-15 20:59:00,4412.5
5253,2006-08-15 21:59:00,4557.5
5254,2006-08-15 22:59:00,4520.0
5255,2006-08-15 23:59:00,4517.5
5256,2006-08-16 00:59:00,4282.5
5257,2006-08-16 01:59:00,3917.5
5258,2006-08-16 02:59:00,3945.0
5259,2006-08-16 03:59:00,4067.5
5260,2006-08-16 04:59:00,4052.5
5261,2006-08-16 05:59:00,4162.5
5262,2006-08-16 06:59:00,4517.5
5263,2006-08-16 07:59:00,4540.0
5264,2006-08-16 08:59:00,4580.0
5265,2006-08-16 09:59:00,4612.5
5266,2006-08-16 10:59:00,4395.0
5267,2006-08-16 11:59:00,4535.0
5268,2006-08-16 12:59:00,4587.5
5269,2006-08-16 13:59:00,4415.0
5270,2006-08-16 14:59:00,4425.0
5271,2006-08-16 15:59:00,4275.0
5272,2006-08-16 16:59:00,4230.0
5273,2006-08-16 17:59:00,4210.0
5274,2006-08-16 18:59:00,4500.0
5275,2006-08-16 19:59:00,4417.5
5276,2006-08-16 20:59:00,4535.0
5277,2006-08-16 21:59:00,4567.5
5278,2006-08-16 22:59:00,4487.5
5279,2006-08-16 23:59:00,4572.5
5280,2006-08-17 00:59:00,4432.5
5281,2006-08-17 01:59:00,4287.5
5282,2006-08-17 02:59:00,4177.5
5283,2006-08-17 03:59:00,4172.5
5284,2006-08-17 04:59:00,4107.5
5285,2006-08-17 05:59:00,4205.0
5286,2006-08-17 06:59:00,4617.5
5287,2006-08-17 07:59:00,4595.0
5288,2006-08-17 08:59:00,4267.5
5289,2006-08-17 09:59:00,4295.0
5290,2006-08-17 10:59:00,4297.5
5291,2006-08-17 11:59:00,4602.5
5292,2006-08-17 12:59:00,4542.5
5293,2006-08-17 13:59:00,4515.0
5294,2006-08-17 14:59:00,4505.0
5295,2006-08-17 15:59:00,4332.5
5296,2006-08-17 16:59:00,4240.0
5297,2006-08-17 17:59:00,4165.0
5298,2006-08-17 18:59:00,4145.0
5299,2006-08-17 19:59:00,4077.5
5300,2006-08-17 20:59:00,4070.0
5301,2006-08-17 21:59:00,4207.5
5302,2006-08-17 22:59:00,4587.5
5303,2006-08-17 23:59:00,4495.0
5304,2006-08-18 00:59:00,4522.5
5305,2006-08-18 01:59:00,4492.5
5306,2006-08-18 02:59:00,4432.5
5307,2006-08-18 03:59:00,4377.5
5308,2006-08-18 04:59:00,4210.0
5309,2006-08-18 05:59:00,4095.0
5310,2006-08-18 06:59:00,4475.0
5311,2006-08-18 07:59:00,4532.5
5312,2006-08-18 08:59:00,4215.0
5313,2006-08-18 09:59:00,4117.5
5314,2006-08-18 10:59:00,4152.5
5315,2006-08-18 11:59:00,4567.5
5316,2006-08-18 12:59:00,4592.5
5317,2006-08-18 13:59:00,4485.0
5318,2006-08-18 14:59:00,4457.5
5319,2006-08-18 15:59:00,4295.0
5320,2006-08-18 16:59:00,4155.0
5321,2006-08-18 17:59:00,4067.5
5322,2006-08-18 18:59:00,4090.0
5323,2006-08-18 19:59:00,4055.0
5324,2006-08-18 20:59:00,4035.0
5325,2006-08-18 21:59:00,4160.0
5326,2006-08-18 22:59:00,4575.0
5327,2006-08-18 23:59:00,4535.0
5328,2006-08-19 00:59:00,4517.5
5329,2006-08-19 01:59:00,4352.5
5330,2006-08-19 02:59:00,4350.0
5331,2006-08-19 03:59:00,4120.0
5332,2006-08-19 04:59:00,4132.5
5333,2006-08-19 05:59:00,4095.0
5334,2006-08-19 06:59:00,4560.0
5335,2006-08-19 07:59:00,4572.5
5336,2006-08-19 08:59:00,4235.0
5337,2006-08-19 09:59:00,4120.0
5338,2006-08-19 10:59:00,4122.5
5339,2006-08-19 11:59:00,4545.0
5340,2006-08-19 12:59:00,4605.0
5341,2006-08-19 13:59:00,4617.5
5342,2006-08-19 14:59:00,4562.5
5343,2006-08-19 15:59:00,4365.0
5344,2006-08-19 16:59:00,4257.5
5345,2006-08-19 17:59:00,4130.0
5346,2006-08-19 18:59:00,4072.5
5347,2006-08-19 19:59:00,4010.0
5348,2006-08-19 20:59:00,4010.0
5349,2006-08-19 21:59:00,4185.0
5350,2006-08-19 22:59:00,4545.0
5351,2006-08-19 23:59:00,4537.5
5352,2006-08-20 00:59:00,4542.5
5353,2006-08-20 01:59:00,4437.5
5354,2006-08-20 02:59:00,4402.5
5355,2006-08-20 03:59:00,4282.5
5356,2006-08-20 04:59:00,4000.0
5357,2006-08-20 05:59:00,4030.0
5358,2006-08-20 06:59:00,4502.5
5359,2006-08-20 07:59:00,4527.5
5360,2006-08-20 08:59:00,4190.0
5361,2006-08-20 09:59:00,4065.0
5362,2006-08-20 10:59:00,4077.5
5363,2006-08-20 11:59:00,4512.5
5364,2006-08-20 12:59:00,4532.5
5365,2006-08-20 13:59:00,4460.0
5366,2006-08-20 14:59:00,4275.0
5367,2006-08-20 15:59:00,4030.0
5368,2006-08-20 16:59:00,4042.5
5369,2006-08-20 17:59:00,4022.5
5370,2006-08-20 18:59:00,4045.0
5371,2006-08-20 19:59:00,4007.5
5372,2006-08-20 20:59:00,4050.0
5373,2006-08-20 21:59:00,4185.0
5374,2006-08-20 22:59:00,4580.0
5375,2006-08-20 23:59:00,4595.0
5376,2006-08-21 00:59:00,4562.5
5377,2006-08-21 01:59:00,4510.0
5378,2006-08-21 02:59:00,4462.5
5379,2006-08-21 03:59:00,4440.0
5380,2006-08-21 04:59:00,4157.5
5381,2006-08-21 05:59:00,4107.5
5382,2006-08-21 06:59:00,4525.0
5383,2006-08-21 07:59:00,4572.5
5384,2006-08-21 08:59:00,4230.0
5385,2006-08-21 09:59:00,4107.5
5386,2006-08-21 10:59:00,4000.0
5387,2006-08-21 11:59:00,4405.0
5388,2006-08-21 12:59:00,4467.5
5389,2006-08-21 13:59:00,4425.0
5390,2006-08-21 14:59:00,4342.5
5391,2006-08-21 15:59:00,4097.5
5392,2006-08-21 16:59:00,3977.5
5393,2006-08-21 17:59:00,3887.5
5394,2006-08-21 18:59:00,3852.5
5395,2006-08-21 19:59:00,3827.5
5396,2006-08-21 20:59:00,3815.0
5397,2006-08-21 21:59:00,3895.0
5398,2006-08-21 22:59:00,4342.5
5399,2006-08-21 23:59:00,4372.5
5400,2006-08-22 00:59:00,4377.5
5401,2006-08-22 01:59:00,4292.5
5402,2006-08-22 02:59:00,4195.0
5403,2006-08-22 03:59:00,3997.5
5404,2006-08-22 04:59:00,3895.0
5405,2006-08-22 05:59:00,3972.5
5406,2006-08-22 06:59:00,4365.0
5407,2006-08-22 07:59:00,4420.0
5408,2006-08-22 08:59:00,4095.0
5409,2006-08-22 09:59:00,4040.0
5410,2006-08-22 10:59:00,4052.5
5411,2006-08-22 11:59:00,4457.5
5412,2006-08-22 12:59:00,4457.5
5413,2006-08-22 13:59:00,4460.0
5414,2006-08-22 14:59:00,4327.5
5415,2006-08-22 15:59:00,4120.0
5416,2006-08-22 16:59:00,3957.5
5417,2006-08-22 17:59:00,3930.0
5418,2006-08-22 18:59:00,3927.5
5419,2006-08-22 19:59:00,3857.5
5420,2006-08-22 20:59:00,3802.5
5421,2006-08-22 21:59:00,3955.0
5422,2006-08-22 22:59:00,4317.5
